2023-04-25 12:55:32,951 INFO    StreamThr :48700 [internal.py:wandb_internal():86] W&B internal server running at pid: 48700, started at: 2023-04-25 12:55:32.951549
2023-04-25 12:58:42,425 INFO    wandb-upload_9:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/bn1inilm-media/table/my_histogram_table_597_20126982217d5123878f.table.json
2023-04-25 12:58:42,429 INFO    wandb-upload_10:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/25o0ic7a-media/table/my_histogram_table_605_c0399a42d2732eca0dd4.table.json
2023-04-25 12:58:42,430 INFO    wandb-upload_14:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/4gea4bpi-media/table/my_histogram_table_602_6a0de7beb584e1dcc499.table.json
2023-04-25 12:58:42,438 INFO    wandb-upload_18:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/85bhovbq-media/table/my_histogram_table_591_b9d14f4b97d1edf38900.table.json
2023-04-25 12:58:42,438 INFO    wandb-upload_7:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/r6872y93-media/table/my_histogram_table_603_c4706ee342b1dd903335.table.json
2023-04-25 12:58:42,452 INFO    wandb-upload_4:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/4u5i9jka-media/table/my_histogram_table_595_3810a0ec89ee2e979a9e.table.json
2023-04-25 12:58:42,453 INFO    wandb-upload_11:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/vx51nvap-media/table/my_histogram_table_610_4a68d88dcfa21e81aea2.table.json
2023-04-25 12:58:42,497 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:58:42,510 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:58:42,568 INFO    wandb-upload_16:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/5um0oa51-media/table/my_histogram_table_593_ba1b741003d1a2cecba9.table.json
2023-04-25 12:58:42,570 INFO    wandb-upload_0:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/b5sw9ohy-media/table/my_histogram_table_608_0f3b9e56f31fb3e2bd25.table.json
2023-04-25 12:58:42,592 INFO    wandb-upload_15:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/hmbw3u2f-media/table/my_histogram_table_607_90657b52b5725741437d.table.json
2023-04-25 12:58:42,626 INFO    wandb-upload_6:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/3gxv67na-media/table/my_histogram_table_599_3abaeaf25ff5eb252f83.table.json
2023-04-25 12:58:42,638 INFO    wandb-upload_3:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/eqh5t4we-media/table/my_histogram_table_609_acd26a20425b3c0d2b8f.table.json
2023-04-25 12:58:42,642 INFO    wandb-upload_19:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/c2p9ekv9-media/table/my_histogram_table_596_9f991214fef132ba5aa1.table.json
2023-04-25 12:58:42,643 INFO    wandb-upload_12:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/44j950hu-media/table/my_histogram_table_604_49fadbd03a00fe9bf031.table.json
2023-04-25 12:58:42,645 INFO    wandb-upload_17:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/1f4bo5xo-media/table/my_histogram_table_598_c815f521d543c9a50839.table.json
2023-04-25 12:58:42,648 INFO    wandb-upload_20:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/kyppid5k-media/table/my_histogram_table_594_44ea613bc66e1918500f.table.json
2023-04-25 12:58:42,710 INFO    wandb-upload_2:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/l822qzl0-media/table/my_histogram_table_600_4953a1010dc21e311a98.table.json
2023-04-25 12:58:42,729 INFO    wandb-upload_5:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/tefi5yr1-media/table/my_histogram_table_606_d6f051b876d5785ab60b.table.json
2023-04-25 12:58:42,811 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:58:42,822 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:58:42,907 INFO    wandb-upload_13:48700 [upload_job.py:push():95] Uploaded file /Users/milosz/Library/Application Support/wandb/artifacts/staging/tmpmrt337od
2023-04-25 12:58:43,103 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:58:43,113 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:58:43,276 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: keepalive
2023-04-25 12:58:43,394 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:58:43,405 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:58:43,686 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:58:43,692 INFO    SenderThread:48700 [sender.py:send_request_log_artifact():1438] logged artifact run-jhz51p71-my_histogram_table - {'id': 'QXJ0aWZhY3Q6NDMyOTg2MTEw', 'digest': '084ab13eb38371bba31cc42128fd5e95', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjY0NDIzNjI0', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6NDMyOTg2MDg1', 'versionIndex': 85}}, 'version': 'latest'}
2023-04-25 12:58:43,692 DEBUG   SenderThread:48700 [sender.py:send():375] send: files
2023-04-25 12:58:43,692 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file media/table/my_histogram_table_86_c8fa06838ab953aec9e9.table.json with policy now
2023-04-25 12:58:43,693 DEBUG   SenderThread:48700 [sender.py:send():375] send: history
2023-04-25 12:58:43,693 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: summary_record
2023-04-25 12:58:43,694 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-25 12:58:43,694 DEBUG   SenderThread:48700 [sender.py:send():375] send: config
2023-04-25 12:58:43,694 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: log_artifact
2023-04-25 12:58:43,700 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:58:43,967 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:58:43,978 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:58:44,168 INFO    wandb-upload_1:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/94exelr4-media/table/my_histogram_table_86_c8fa06838ab953aec9e9.table.json
2023-04-25 12:58:44,255 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:58:44,265 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:58:44,550 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:58:44,563 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:58:44,844 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:58:44,854 INFO    wandb-upload_9:48700 [upload_job.py:push():95] Uploaded file /Users/milosz/Library/Application Support/wandb/artifacts/staging/tmpwcxindx7
2023-04-25 12:58:44,857 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:58:45,151 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:58:45,161 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:58:45,449 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:58:45,459 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:58:45,754 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:58:45,764 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:58:45,862 INFO    SenderThread:48700 [sender.py:send_request_log_artifact():1438] logged artifact run-jhz51p71-my_histogram_table - {'id': 'QXJ0aWZhY3Q6NDMyOTg2MTI2', 'digest': '0e4b45eead7e3dc3dac090125efb4483', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjY0NDIzNjI0', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6NDMyOTg2MTEw', 'versionIndex': 86}}, 'version': 'latest'}
2023-04-25 12:58:45,862 DEBUG   SenderThread:48700 [sender.py:send():375] send: files
2023-04-25 12:58:45,862 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 12:58:45,862 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file media/table/my_histogram_table_87_a3406d88c6b8d4bccede.table.json with policy now
2023-04-25 12:58:45,863 DEBUG   SenderThread:48700 [sender.py:send():375] send: history
2023-04-25 12:58:45,864 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: summary_record
2023-04-25 12:58:45,865 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-25 12:58:45,865 DEBUG   SenderThread:48700 [sender.py:send():375] send: config
2023-04-25 12:58:45,865 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: log_artifact
2023-04-25 12:58:46,050 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:58:46,063 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:58:46,336 INFO    wandb-upload_14:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/qdtcrsv3-media/table/my_histogram_table_87_a3406d88c6b8d4bccede.table.json
2023-04-25 12:58:46,421 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:58:46,431 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:58:46,711 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:58:46,721 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:58:47,019 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:58:47,031 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:58:47,178 INFO    wandb-upload_7:48700 [upload_job.py:push():95] Uploaded file /Users/milosz/Library/Application Support/wandb/artifacts/staging/tmpnkhlxpln
2023-04-25 12:58:47,318 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:58:47,329 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:58:47,613 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:58:47,624 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:58:47,920 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:58:47,930 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:58:47,981 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/wandb-summary.json
2023-04-25 12:58:47,981 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_611_0fcd156e7f144c6fb3b6.table.json
2023-04-25 12:58:47,982 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_621_aa9783a584b738f77e58.table.json
2023-04-25 12:58:47,982 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_629_96ac64d47536cc3ab4a3.table.json
2023-04-25 12:58:47,984 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_612_f773f81b7b2f72b9e39f.table.json
2023-04-25 12:58:47,985 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_617_8ca87ef67ef5450db340.table.json
2023-04-25 12:58:47,986 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_613_ddfef989bbd0a3024745.table.json
2023-04-25 12:58:47,986 INFO    SenderThread:48700 [sender.py:send_request_log_artifact():1438] logged artifact run-jhz51p71-my_histogram_table - {'id': 'QXJ0aWZhY3Q6NDMyOTg2MTQ5', 'digest': 'd4f0994f4e741790dd4191e9cc7fc00f', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjY0NDIzNjI0', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6NDMyOTg2MTI2', 'versionIndex': 87}}, 'version': 'latest'}
2023-04-25 12:58:47,986 DEBUG   SenderThread:48700 [sender.py:send():375] send: files
2023-04-25 12:58:47,986 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file media/table/my_histogram_table_88_7050cf6fe82cfdb0b363.table.json with policy now
2023-04-25 12:58:47,987 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_614_6f6d4e90e4fd5909fafc.table.json
2023-04-25 12:58:47,988 DEBUG   SenderThread:48700 [sender.py:send():375] send: history
2023-04-25 12:58:47,988 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_622_82e6fff0f371cd654e91.table.json
2023-04-25 12:58:47,988 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: summary_record
2023-04-25 12:58:47,989 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_624_63c304b4f6a35913bace.table.json
2023-04-25 12:58:47,992 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-25 12:58:47,993 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_620_f2f6c3e4ce41aad08dec.table.json
2023-04-25 12:58:47,993 DEBUG   SenderThread:48700 [sender.py:send():375] send: config
2023-04-25 12:58:47,994 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: log_artifact
2023-04-25 12:58:47,996 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_626_9097a91b54959aa99cff.table.json
2023-04-25 12:58:47,997 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_628_89c9058f7466abe57b85.table.json
2023-04-25 12:58:47,998 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_616_e74bf72947d7260804a9.table.json
2023-04-25 12:58:47,999 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_623_d11213119c64335474ee.table.json
2023-04-25 12:58:47,999 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_615_66888a2453f9b47ad67f.table.json
2023-04-25 12:58:48,003 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_630_03c83a942323433a0af1.table.json
2023-04-25 12:58:48,003 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_627_72b3e51b45ebb06b9683.table.json
2023-04-25 12:58:48,004 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_625_259b12feb2d2d42f347a.table.json
2023-04-25 12:58:48,005 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_619_3a4b5fbb8a7fdbf206f0.table.json
2023-04-25 12:58:48,006 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_618_a43467a9cd61cf3a761f.table.json
2023-04-25 12:58:48,006 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table
2023-04-25 12:58:48,259 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:58:48,272 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:58:48,350 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: keepalive
2023-04-25 12:58:48,460 INFO    wandb-upload_17:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/v16op3vc-media/table/my_histogram_table_617_8ca87ef67ef5450db340.table.json
2023-04-25 12:58:48,483 INFO    wandb-upload_3:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/zhqr01go-media/table/my_histogram_table_612_f773f81b7b2f72b9e39f.table.json
2023-04-25 12:58:48,512 INFO    wandb-upload_0:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/yp9o3fft-media/table/my_histogram_table_621_aa9783a584b738f77e58.table.json
2023-04-25 12:58:48,513 INFO    wandb-upload_11:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/6nqz0ff7-media/table/my_histogram_table_611_0fcd156e7f144c6fb3b6.table.json
2023-04-25 12:58:48,513 INFO    wandb-upload_6:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/6ew4i49w-media/table/my_histogram_table_629_96ac64d47536cc3ab4a3.table.json
2023-04-25 12:58:48,513 INFO    wandb-upload_13:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/0020o6oq-media/table/my_histogram_table_88_7050cf6fe82cfdb0b363.table.json
2023-04-25 12:58:48,513 INFO    wandb-upload_1:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/wwq1okoz-media/table/my_histogram_table_614_6f6d4e90e4fd5909fafc.table.json
2023-04-25 12:58:48,529 INFO    wandb-upload_2:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/w3ulelsk-media/table/my_histogram_table_613_ddfef989bbd0a3024745.table.json
2023-04-25 12:58:48,557 INFO    wandb-upload_9:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/nx6wbhl9-media/table/my_histogram_table_622_82e6fff0f371cd654e91.table.json
2023-04-25 12:58:48,559 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:58:48,569 INFO    wandb-upload_4:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/p5tpmg7f-media/table/my_histogram_table_615_66888a2453f9b47ad67f.table.json
2023-04-25 12:58:48,572 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:58:48,613 INFO    wandb-upload_7:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/mmlgu06l-media/table/my_histogram_table_620_f2f6c3e4ce41aad08dec.table.json
2023-04-25 12:58:48,620 INFO    wandb-upload_14:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/r2p95ou7-media/table/my_histogram_table_624_63c304b4f6a35913bace.table.json
2023-04-25 12:58:48,622 INFO    wandb-upload_10:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/6x5lv27l-media/table/my_histogram_table_623_d11213119c64335474ee.table.json
2023-04-25 12:58:48,629 INFO    wandb-upload_15:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/yess3pux-media/table/my_histogram_table_626_9097a91b54959aa99cff.table.json
2023-04-25 12:58:48,630 INFO    wandb-upload_12:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/vu0boo5u-media/table/my_histogram_table_628_89c9058f7466abe57b85.table.json
2023-04-25 12:58:48,643 INFO    wandb-upload_8:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/d46k9r4l-media/table/my_histogram_table_627_72b3e51b45ebb06b9683.table.json
2023-04-25 12:58:48,645 INFO    wandb-upload_18:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/i7zp0k3k-media/table/my_histogram_table_619_3a4b5fbb8a7fdbf206f0.table.json
2023-04-25 12:58:48,648 INFO    wandb-upload_19:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/rwdrn835-media/table/my_histogram_table_630_03c83a942323433a0af1.table.json
2023-04-25 12:58:48,652 INFO    wandb-upload_16:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/sq7h1wax-media/table/my_histogram_table_625_259b12feb2d2d42f347a.table.json
2023-04-25 12:58:48,654 INFO    wandb-upload_20:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/fqn6ete4-media/table/my_histogram_table_618_a43467a9cd61cf3a761f.table.json
2023-04-25 12:58:48,655 INFO    wandb-upload_5:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/g9sx8vn0-media/table/my_histogram_table_616_e74bf72947d7260804a9.table.json
2023-04-25 12:58:48,900 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:58:48,910 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:58:49,180 INFO    wandb-upload_17:48700 [upload_job.py:push():95] Uploaded file /Users/milosz/Library/Application Support/wandb/artifacts/staging/tmprxnd_z7f
2023-04-25 12:58:49,213 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:58:49,223 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:58:49,491 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:58:49,503 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
