2023-04-25 12:59:38,684 INFO    MainThread:48809 [wandb_setup.py:_flush():76] Configure stats pid to 48809
2023-04-25 13:00:16,827 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:17,086 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:17,358 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:17,630 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:17,894 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:18,147 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:18,419 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:18,676 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:18,929 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:19,190 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:19,486 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:19,743 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:19,996 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:20,263 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:20,522 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:20,804 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:21,087 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:21,379 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:21,662 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:21,961 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:22,255 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:22,533 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:22,826 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:23,111 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:23,415 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:23,704 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:24,002 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:24,277 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:24,537 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:24,843 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:25,132 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:25,408 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:25,697 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:25,983 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:26,260 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:26,555 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:26,842 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:27,153 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:27,574 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
